Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	1/16/2004		deep bone bruise and stress reaction in right ankle (DNP)	Troy Murphy	Warriors	Troy Murphy	0
0	1/17/2004		sprained right ankle (DNP)	Kenny Thomas	76ers	Kenny Thomas	0
0	1/17/2004		sprained left hip (DNP)	Bobby Simmons	Clippers	Bobby Simmons	0
0	1/17/2004		sprained right hand (DNP)	Quentin Richardson	Clippers	Quentin Richardson	0
0	1/17/2004		sore right knee (DNP)	David West	Hornets	David West	0
0	1/17/2004		right knee surgery (DNP)	Matt Harpring	Jazz	Matt Harpring	0
0	1/17/2004		left ankle tendinitis (DNP)	Maurice Williams 	Jazz	Maurice Williams 	0
0	1/17/2004		strained right calf (DNP)	Shaquille O'Neal	Lakers	Shaquille O'Neal	0
0	1/17/2004		sore right hip (DNP)	Steve Nash	Mavericks	Steve Nash	0
0	1/17/2004		sprained left ankle (DNP)	Tony Delk	Mavericks	Tony Delk	0
0	1/17/2004		strained right quadricep (DNP)	Vince Carter	Raptors	Vince Carter	0
0	1/17/2004		upper respiratory ailment (DNP)	Reggie Evans	Sonics	Reggie Evans	0
0	1/17/2004		sprained right ankle (DNP)	Gary Trent	Timberwolves	Gary Trent	0
0	1/17/2004		sprained right ankle (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	1/19/2004		sore right knee (DNP)	David West	Hornets	David West	0
0	1/19/2004		sprained right ankle (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	1/19/2004		recovering from surgery on right knee (DNP)	Matt Harpring	Jazz	Matt Harpring	0
0	1/19/2004		sprained left foot (DNP)	Michael Ruffin	Jazz	Michael Ruffin	0
0	1/19/2004		recovering from surgery on left Achilles tendon (DNP)	Lawrence Funderburke	Kings	Lawrence Funderburke	0
0	1/19/2004		strained right calf (DNP)	Shaquille O'Neal	Lakers	Shaquille O'Neal	0
0	1/19/2004		sore left knee (DNP)	Jonathan Bender	Pacers	Jonathan Bender	0
0	1/19/2004		strained right quadricep (DNP)	Vince Carter	Raptors	Vince Carter	0
0	1/19/2004		sprained ankle (DNP)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	1/19/2004		right ankle injury (DNP)	Troy Murphy	Warriors	Troy Murphy	0
0	1/20/2004		sprained right ankle (DNP)	LeBron James	Cavaliers	LeBron James	0
0	2/2/2004		sore left ankle (DNP)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	2/2/2004		flu (DNP)	Tom Gugliotta	Suns	Tom Gugliotta	0
0	2/2/2004		sprained left ankle (DNP)	Mike Dunleavy Jr.	Warriors	Mike Dunleavy Jr.	0
0	2/3/2004		recovering from surgery on left Achilles tendon (DNP)	Lawrence Funderburke	Kings	Lawrence Funderburke	0
0	2/3/2004		sinus infection (DNP)	Frank Williams	Knicks	Frank Williams	0
0	2/3/2004		sore left knee (DNP)	Eduardo Najera	Mavericks	Eduardo Najera	0
0	2/3/2004		upper respiratory infection (DNP)	Fred Jones	Pacers	Fred Jones	0
0	2/3/2004		back spasms (DNP)	Mehmet Okur	Pistons	Mehmet Okur	0
0	2/3/2004		sprained right ankle (DNP)	Alvin Williams	Raptors	Alvin Williams	0
0	2/3/2004		sprained right ankle (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	2/3/2004		sprained left ankle (DNP)	Mike Dunleavy Jr.	Warriors	Mike Dunleavy Jr.	0
0	2/4/2004		strained back (DNP)	Ruben Patterson	Blazers	Ruben Patterson	0
0	2/4/2004		sprained left ankle (DNP)	Marcus Haislip	Bucks	Marcus Haislip	0
0	2/4/2004		sore left knee (DNP)	Scottie Pippen	Bulls	Scottie Pippen	0
0	2/4/2004		stomach flu (DNP)	Jason Kapono	Cavaliers	Jason Kapono	0
0	2/4/2004		sprained right ankle (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	2/4/2004		ill (DNP)	Iakovos Tsakalidis 	Grizzlies	Iakovos Tsakalidis 	0
0	2/4/2004		sprained back (DNP)	Alan Henderson	Hawks	Alan Henderson	0
0	2/4/2004		right knee tendinitis (DNP)	Brian Grant	Heat	Brian Grant	0
0	2/4/2004		sprained left ankle (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	2/4/2004		sprained left ankle (DNP)	Baron Davis	Hornets	Baron Davis	0
0	2/4/2004		recovering from surgery on right knee (DNP)	Matt Harpring	Jazz	Matt Harpring	0
0	2/4/2004		sprained right ankle (DNP)	Kareem Rush	Lakers	Kareem Rush	0
0	2/4/2004		back spasms (DNP)	Tracy McGrady	Magic	Tracy McGrady	0
0	2/4/2004		sore left knee (DNP)	Eduardo Najera	Mavericks	Eduardo Najera	0
0	3/10/2004		strained right hip flexor (DNP)	Horace Grant	Lakers	Horace Grant	0
0	3/10/2004		infected hair follicles in right leg (DNP)	Drew Gooden	Magic	Drew Gooden	0
0	3/10/2004		lower back injury (DNP)	Zeljko Rebraca	Pistons	Zeljko Rebraca	0
0	3/10/2004		ankle tendinitis (DNP)	Jerry Stackhouse	Wizards	Jerry Stackhouse	0
0	3/10/2004		sprained left ankle (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	3/11/2004		right knee injury (DNP)	Jamal Mashburn	Hornets	Jamal Mashburn	0
0	3/11/2004		sprained left foot (DNP)	Gerald Wallace	Kings	Gerald Wallace	0
0	3/12/2004		right knee synovitis (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	3/12/2004		sore left ankle (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	3/12/2004		strained left calf (DNP)	Wesley Person	Hawks	Wesley Person	0
0	3/12/2004		left knee tendinitis (DNP)	Kenyon Martin	Nets	Kenyon Martin	0
0	3/12/2004		stomach flu (DNP)	Scot Pollard	Pacers	Scot Pollard	0
0	3/12/2004		lower back injury (DNP)	Zeljko Rebraca	Pistons	Zeljko Rebraca	0
0	3/12/2004		sore left knee (DNP)	Tim Duncan	Spurs	Tim Duncan	0
0	3/12/2004		strained left hamstring (DNP)	Jarvis Hayes	Wizards	Jarvis Hayes	0
0	3/12/2004		sprained left ankle (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	3/13/2004		ingrown toenail (DNP)	Jerome Williams	Bulls	Jerome Williams	0
0	3/13/2004		left knee tendinitis (out 4-6 weeks)	Joel Przybilla	Hawks	Joel Przybilla	0
0	3/13/2004		right knee injury (DNP)	Jamal Mashburn	Hornets	Jamal Mashburn	0
0	3/13/2004		strained right hip flexor (DNP)	Horace Grant	Lakers	Horace Grant	0
0	3/13/2004		sore mouth (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	3/13/2004		strained left calf (DNP)	Clarence Weatherspoon	Rockets	Clarence Weatherspoon	0
0	3/13/2004		strained left hamstring (DNP)	Jarvis Hayes	Wizards	Jarvis Hayes	0
0	3/14/2004		right knee injury (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	3/14/2004		left knee patella tendinitis (DNP)	Joel Przybilla	Hawks	Joel Przybilla	0
0	4/10/2004		sore left foot (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	4/11/2004		right knee injury (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	4/11/2004		stress fracture in left foot (DNP)	Marc Jackson	76ers	Marc Jackson	0
0	4/11/2004		right hamstring injury (DNP)	Jerome Williams	Bulls	Jerome Williams	0
0	4/11/2004		sore lower back (DNP)	Tyson Chandler	Bulls	Tyson Chandler	0
0	4/11/2004		strained right hamstring (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	4/11/2004		back spasms (DNP)	Bonzi Wells	Grizzlies	Bonzi Wells	0
0	4/11/2004		sore right foot (DNP)	Pau Gasol	Grizzlies	Pau Gasol	0
0	4/11/2004		strained abdominal (DNP)	Bobby Jackson	Kings	Bobby Jackson	0
0	4/11/2004		dislocated right thumb (DNP)	Rick Fox	Lakers	Rick Fox	0
0	4/11/2004		bruised ribs (DNP)	Michael Finley	Mavericks	Michael Finley	0
0	4/11/2004		left knee injury (DNP)	Milt Palacio	Raptors	Milt Palacio	0
0	4/11/2004		recovering from surgery to repair hernia (DNP)	Howard Eisley	Suns	Howard Eisley	0
0	4/11/2004		bone bruise in right knee (DNP)	Jahidi White	Suns	Jahidi White	0
0	4/11/2004		plantar fasciaitis in left foot (DNP)	Jake Voskuhl	Suns	Jake Voskuhl	0
0	4/11/2004		strained right hamstring (DNP)	Avery Johnson	Warriors	Avery Johnson	0
0	4/12/2004		right knee injury (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	4/12/2004		stress fracture in left foot (DNP)	Marc Jackson	76ers	Marc Jackson	0
0	4/12/2004		right hamstring injury (DNP)	Jerome Williams	Bulls	Jerome Williams	0
0	4/12/2004		sore lower back (DNP)	Tyson Chandler	Bulls	Tyson Chandler	0
0	4/12/2004		sprained right ankle (DNP)	Paul Pierce	Celtics	Paul Pierce	0
0	4/12/2004		strained left hamstring (DNP)	Jacque Vaughn	Hawks	Jacque Vaughn	0
0	4/12/2004		strained right hip flexor (DNP)	Wesley Person	Hawks	Wesley Person	0
0	4/12/2004		sprained right ankle (DNP)	Darrell Armstrong	Hornets	Darrell Armstrong	0
0	4/12/2004		sore abdominal (DNP)	Bobby Jackson	Kings	Bobby Jackson	0
0	11/2/2004		torn left Achilles tendon (out for season)	Voshon Lenard	Nuggets	Voshon Lenard	0
0	11/3/2004		sprained left ankle (DNP)	Joel Przybilla	Blazers	Joel Przybilla	0
0	11/3/2004		sore left foot (DNP)	Jermaine O'Neal	Pacers	Jermaine O'Neal	0
0	11/3/2004		head coach underwent surgery on left hip (out 7-10 days)	Larry Brown	Pistons	Larry Brown	0
0	11/3/2004		strained back (DNP)	Danny Fortson	Sonics	Danny Fortson	0
0	11/4/2004		strained left hamstring (DNP)	Nene 	Nuggets	Nene 	0
0	11/5/2004		flu-like symptoms (DNP)	Kedrick Brown	76ers	Kedrick Brown	0
0	11/5/2004		sprained left ankle (DNP)	Joel Przybilla	Blazers	Joel Przybilla	0
0	11/5/2004		bronchitis (DNP)	Jason Collier	Hawks	Jason Collier	0
0	11/5/2004		sore right knee (DNP)	Jonathan Bender	Pacers	Jonathan Bender	0
0	11/5/2004		sprained right ankle (DNP)	Darko Milicic	Pistons	Darko Milicic	0
0	11/6/2004		flu-like symptoms (DNP)	Kedrick Brown	76ers	Kedrick Brown	0
0	11/6/2004		knee injury (out 4-6 weeks)	Marcus Fizer	Bucks	Marcus Fizer	0
0	11/6/2004		hamstring injury (DNP)	Anfernee Hardaway 	Knicks	Anfernee Hardaway 	0
0	11/6/2004		strained left hamstring (DNP)	Nene 	Nuggets	Nene 	0
0	11/6/2004		sore right knee (DNP)	Jonathan Bender	Pacers	Jonathan Bender	0
0	11/6/2004		strained back muscle (DNP)	Scot Pollard	Pacers	Scot Pollard	0
0	11/6/2004		sprained right ankle (DNP)	Darko Milicic	Pistons	Darko Milicic	0
0	11/7/2004		bronchitis (DNP)	Jason Collier	Hawks	Jason Collier	0
0	11/8/2004		surgery on right knee to repair cartilage damage (out 6+ weeks)	Theron Smith	Bobcats	Theron Smith	0
0	11/8/2004		strained left hamstring (DNP)	Nene 	Nuggets	Nene 	0
0	11/8/2004		surgery to repair torn left Achilles tendon	Voshon Lenard	Nuggets	Voshon Lenard	0
0	11/8/2004		torn left Achilles tendon (DNP)	Voshon Lenard	Nuggets	Voshon Lenard	0
0	11/8/2004		sprained right ankle (DNP)	Darko Milicic	Pistons	Darko Milicic	0
0	11/8/2004		bruised right thigh (DNP)	Craig Claxton 	Warriors	Craig Claxton 	0
0	12/12/2004		sore right hip (DNP)	Nick Van Exel	Blazers	Nick Van Exel	0
0	12/12/2004		right ankle tendinitis (DNP)	Keith Van Horn	Bucks	Keith Van Horn	0
0	12/12/2004		strained left groin (DNP)	Lee Nailon	Hornets	Lee Nailon	0
0	12/13/2004		sore right hand (DNP)	Jerry Stackhouse	Mavericks	Jerry Stackhouse	0
0	12/14/2004		flu-like symptoms (DNP)	Kenny Thomas	76ers	Kenny Thomas	0
0	12/14/2004		right ankle tendinitis (DNP)	Keith Van Horn	Bucks	Keith Van Horn	0
0	12/14/2004		strep throat (DNP)	Marcus Fizer	Bucks	Marcus Fizer	0
0	12/14/2004		back spasms (DNP)	Zeljko Rebraca	Clippers	Zeljko Rebraca	0
0	12/14/2004		broken right pinkie finger (out 6-8 weeks)	Antonio Burks	Grizzlies	Antonio Burks	0
0	12/14/2004		torn ACL in left knee (out for season)	Alex Garcia	Hornets	Alex Garcia	0
